crate,downloads,recent_downloads,updated_at,created_at,max_version,description,repository,cvss_score,label,source,repo_slug,stars,forks,open_issues,last_pushed
trust-dns-proto,43677752.0,3765390.0,2023-10-23T16:03:22.585328Z,2017-10-03T07:53:48.435005Z,0.23.2,"Trust-DNS is a safe and secure DNS library. This is the foundational DNS protocol library for all Trust-DNS projects.
",https://github.com/bluejekyll/trust-dns,,1,vulnerable,bluejekyll/trust-dns,3.0,0.0,0.0,2024-08-04T21:31:32Z
git2,46369525.0,6290525.0,2025-03-17T22:43:50.208464Z,2014-11-14T23:37:32.510389Z,0.20.1,"Bindings to libgit2 for interoperating with git repositories. This library is
both threadsafe and memory safe and allows both reading and writing git
repositories.
",https://github.com/rust-lang/git2-rs,,1,vulnerable,rust-lang/git2-rs,1822.0,413.0,154.0,2025-04-03T18:09:53Z
owning_ref,17508272.0,435819.0,2020-02-27T05:48:49.191192Z,2015-07-26T13:02:29.648958Z,0.4.1,A library for creating references that carry their owner with them.,https://github.com/Kimundi/owning-ref-rs,,1,vulnerable,Kimundi/owning-ref-rs,371.0,52.0,35.0,2023-10-12T09:58:38Z
xdg,10021403.0,1221090.0,2023-07-23T00:41:28.163610Z,2015-09-20T21:42:28.529732Z,2.5.2,A library for storing and retrieving files according to XDG Base Directory specification,https://github.com/whitequark/rust-xdg,,0,safe_sample,whitequark/rust-xdg,163.0,30.0,5.0,2024-05-29T15:09:14Z
totp-rs,1390450.0,444199.0,2024-07-24T09:54:02.692440Z,2020-04-13T15:09:13.468998Z,5.6.0,RFC-compliant TOTP implementation with ease of use as a goal and additionnal QoL features.,https://github.com/constantoine/totp-rs,,1,vulnerable,constantoine/totp-rs,204.0,23.0,2.0,2024-07-24T09:45:06Z
generator,16711414.0,6563656.0,2024-12-05T04:49:20.632373Z,2015-09-04T08:32:00.413239Z,0.8.4,Stackfull Generator Library in Rust,https://github.com/Xudong-Huang/generator-rs.git,,1,vulnerable,Xudong-Huang/generator-rs,324.0,41.0,16.0,2025-03-25T01:35:29Z
quick-protobuf,14686310.0,3522287.0,2022-11-22T08:49:08.690474Z,2017-01-25T10:44:30.057060Z,0.8.1,A pure Rust protobuf (de)serializer. Quick.,https://github.com/tafia/quick-protobuf,,0,safe_sample,tafia/quick-protobuf,462.0,89.0,60.0,2024-02-14T05:48:24Z
unescape,4723880.0,494220.0,2016-03-05T02:14:00.813945Z,2016-03-05T02:14:00.813945Z,0.1.0,Unescapes strings with escape sequences written out as literal characters.,https://github.com/saghm/unescape-rs,,0,safe_sample,saghm/unescape-rs,10.0,4.0,8.0,2020-03-22T09:40:38Z
hex-literal,26060553.0,3444422.0,2025-02-22T15:32:13.912197Z,2018-01-29T07:31:43.468706Z,1.0.0,Macro for converting hexadecimal string to a byte array at compile time,https://github.com/RustCrypto/utils,,0,safe_sample,RustCrypto/utils,493.0,136.0,28.0,2025-04-08T01:50:55Z
sentry,19849422.0,2480496.0,2025-04-01T11:45:24.370032Z,2016-05-20T17:24:17.084103Z,0.37.0,"Sentry (getsentry.com) client for rust ;)
",https://github.com/getsentry/sentry-rust,,0,safe_sample,getsentry/sentry-rust,640.0,163.0,49.0,2025-04-10T15:59:15Z
group,59696927.0,12331275.0,2022-12-06T02:02:57.906653Z,2018-07-02T14:00:15.955345Z,0.13.0,Elliptic curve group traits and utilities,https://github.com/zkcrypto/group,,0,safe_sample,zkcrypto/group,94.0,39.0,23.0,2023-12-20T16:30:25Z
backoff,38612398.0,7173221.0,2021-12-14T21:16:45.606935Z,2017-05-28T08:49:16.062452Z,0.4.0,"Retry operations with exponential backoff policy.
",https://github.com/ihrwein/backoff,,1,vulnerable,ihrwein/backoff,318.0,43.0,25.0,2024-02-05T21:33:58Z
schnellru,5371351.0,1184051.0,2025-01-03T08:23:37.584333Z,2022-12-20T15:40:39.736510Z,0.2.4,A fast and flexible LRU map,https://github.com/koute/schnellru,,0,safe_sample,koute/schnellru,181.0,12.0,4.0,2025-01-03T08:23:55Z
objc2-foundation,5420332.0,2785811.0,2025-01-22T23:41:19.403193Z,2021-11-19T14:09:49.551707Z,0.3.0,Bindings to the Foundation framework,https://github.com/madsmtm/objc2,,0,safe_sample,madsmtm/objc2,523.0,54.0,83.0,2025-04-09T22:30:50Z
bitpacking,8569260.0,1293938.0,2023-11-23T03:54:02.768657Z,2018-03-18T22:53:59.449782Z,0.9.2,Fast integer compression/decompression via SIMD bit-packing. Port of simdcomp to rust.,https://github.com/quickwit-oss/bitpacking,,0,safe_sample,quickwit-oss/bitpacking,301.0,33.0,9.0,2024-06-13T04:01:30Z
deno_fetch,485863.0,69161.0,2025-04-05T01:29:23.991100Z,2020-09-18T20:41:28.335250Z,0.223.0,Fetch API implementation for Deno,https://github.com/denoland/deno,,1,vulnerable,denoland/deno,102537.0,5548.0,2173.0,2025-04-10T14:34:59Z
aws-sdk-sts,31726854.0,6108357.0,2025-03-28T19:05:52.474822Z,2021-05-08T02:52:41.470351Z,1.65.0,AWS SDK for AWS Security Token Service,https://github.com/awslabs/aws-sdk-rust,,0,safe_sample,awslabs/aws-sdk-rust,3125.0,250.0,138.0,2025-04-09T19:11:11Z
trackable,7242601.0,1170148.0,2023-05-05T02:23:47.610971Z,2017-02-18T21:11:38.382144Z,1.3.0,This library provides a way to track objects manually as an alternative to mechanisms like backtracing,https://github.com/sile/trackable,,0,safe_sample,sile/trackable,9.0,1.0,0.0,2023-05-05T02:21:54Z
grin,33371.0,4962.0,2024-09-16T16:32:12.568692Z,2018-10-25T21:21:30.630972Z,5.3.3,"Simple, private and scalable cryptocurrency implementation based on the Mimblewimble chain format.",https://github.com/mimblewimble/grin,,1,vulnerable,mimblewimble/grin,5077.0,991.0,134.0,2025-03-08T11:54:13Z
tiny-keccak,74663102.0,16431378.0,2020-04-01T14:34:13.119797Z,2015-11-27T10:24:04.913465Z,2.0.2,An implementation of Keccak derived functions.,,,0,safe_sample,,,,,
napi-build,10897063.0,953121.0,2025-03-22T05:24:41.143519Z,2020-03-16T06:34:29.735710Z,2.1.6,N-API build support,https://github.com/napi-rs/napi-rs,,0,safe_sample,napi-rs/napi-rs,6560.0,292.0,237.0,2025-04-10T08:20:47Z
lsp-types,11410930.0,1475254.0,2024-06-04T12:38:56.735619Z,2019-01-11T20:05:25.140469Z,0.97.0,"Types for interaction with a language server, using VSCode's Language Server Protocol",https://github.com/gluon-lang/lsp-types,,0,safe_sample,gluon-lang/lsp-types,362.0,94.0,41.0,2024-07-09T11:26:57Z
integer-sqrt,8798480.0,1076579.0,2020-09-09T09:44:05.291025Z,2017-10-23T12:29:54.830809Z,0.1.5,An implementation of integer square root algorithm for primitive rust types,https://github.com/derekdreery/integer-sqrt-rs,,0,safe_sample,derekdreery/integer-sqrt-rs,14.0,7.0,2.0,2020-09-09T10:05:09Z
tokio-rustls,211977926.0,43746273.0,2025-03-01T14:02:35.644698Z,2017-02-22T05:32:09.546440Z,0.26.2,Asynchronous TLS/SSL streams for Tokio using Rustls.,https://github.com/rustls/tokio-rustls,,1,vulnerable,rustls/tokio-rustls,147.0,80.0,16.0,2025-04-09T17:52:52Z
indicatif,53206598.0,9849968.0,2025-01-28T15:54:20.473459Z,2017-04-26T12:41:07.759613Z,0.17.11,A progress bar and cli reporting library for Rust,https://github.com/console-rs/indicatif,,0,safe_sample,console-rs/indicatif,4710.0,253.0,79.0,2025-03-24T12:31:42Z
rcu_cell,29103.0,4585.0,2024-12-27T08:24:54.525155Z,2018-09-26T08:36:14.652723Z,1.2.0,a lockless rcu cell implementation,https://github.com/Xudong-Huang/rcu_cell,,1,vulnerable,Xudong-Huang/rcu_cell,25.0,2.0,0.0,2025-03-25T01:44:19Z
sea-orm,6345208.0,1040908.0,2025-03-30T15:37:57.047306Z,2021-08-07T18:38:14.382787Z,1.1.8,🐚 An async & dynamic ORM for Rust,https://github.com/SeaQL/sea-orm,,0,safe_sample,SeaQL/sea-orm,8038.0,560.0,182.0,2025-04-06T19:26:26Z
primitive-types,24054984.0,3546405.0,2024-09-12T11:04:24.027476Z,2018-12-02T14:06:43.175988Z,0.13.1,Primitive types shared by Ethereum and Substrate,https://github.com/paritytech/parity-common,,0,safe_sample,paritytech/parity-common,296.0,231.0,47.0,2025-04-09T13:17:35Z
blake2b_simd,28170411.0,4655455.0,2025-02-04T19:25:34.339206Z,2018-08-12T07:17:52.808085Z,1.0.3,a pure Rust BLAKE2b implementation with dynamic SIMD,https://github.com/oconnor663/blake2_simd,,0,safe_sample,oconnor663/blake2_simd,128.0,21.0,11.0,2025-02-04T19:27:19Z
futures-rustls,8813617.0,1244657.0,2024-03-22T17:23:24.427354Z,2019-04-10T01:54:55.432724Z,0.26.0,Asynchronous TLS/SSL streams for futures using Rustls.,https://github.com/quininer/futures-rustls,,0,safe_sample,quininer/futures-rustls,16.0,9.0,2.0,2025-03-15T02:25:18Z
tokio-tcp,16270838.0,446691.0,2020-02-05T00:22:14.110010Z,2018-02-01T17:45:27.784927Z,0.2.0-alpha.1,"TCP bindings for tokio.
",https://github.com/tokio-rs/tokio,,0,safe_sample,tokio-rs/tokio,28311.0,2598.0,345.0,2025-04-08T13:43:38Z
vsdb,20137613.0,26704.0,2024-10-12T12:26:05.693339Z,2021-12-11T04:07:42.026729Z,3.0.0,A std-collection-like database,https://github.com/rust-util-collections/vsdb/tree/master/wrappers,,0,safe_sample,rust-util-collections/vsdb/tree/master/wrappers,,,,
cargo,4661914.0,356322.0,2025-04-06T12:52:05.774835Z,2015-07-04T15:05:17.830336Z,0.87.1,"Cargo, a package manager for Rust.
",https://github.com/rust-lang/cargo,,1,vulnerable,rust-lang/cargo,13385.0,2550.0,1566.0,2025-04-10T15:27:33Z
matches,118837664.0,6843995.0,2023-01-21T21:21:50.529117Z,2014-12-04T18:37:50.953491Z,0.1.10,"A macro to evaluate, as a boolean, whether an expression matches a pattern.",https://github.com/SimonSapin/rust-std-candidates,,0,safe_sample,SimonSapin/rust-std-candidates,89.0,12.0,2.0,2023-01-21T21:37:27Z
failsafe,6007720.0,1862953.0,2024-07-05T19:46:23.082774Z,2018-09-03T20:56:59.325229Z,1.3.0,A circuit breaker implementation,https://github.com/dmexe/failsafe-rs,,0,safe_sample,dmexe/failsafe-rs,188.0,15.0,3.0,2024-07-16T16:56:17Z
criterion-plot,78747741.0,15569440.0,2022-09-10T17:48:08.968537Z,2016-02-26T23:04:18.130991Z,0.5.0,Criterion's plotting library,https://github.com/bheisler/criterion.rs,,0,safe_sample,bheisler/criterion.rs,4933.0,326.0,200.0,2024-11-11T11:35:00Z
sea-query-derive,5249122.0,1179579.0,2025-03-16T19:46:31.061061Z,2021-02-09T04:47:52.726305Z,0.4.3,Derive macro for sea-query's Iden trait,https://github.com/SeaQL/sea-query,,0,safe_sample,SeaQL/sea-query,1348.0,199.0,89.0,2025-04-03T09:29:16Z
fastdivide,7290212.0,1181689.0,2024-11-01T00:09:13.122314Z,2017-06-13T13:14:52.329928Z,0.4.2,Fastdivide is a partial port of libdivide. It makes it possible to reduce the cost of divisions.,https://github.com/fulmicoton/fastdivide,,0,safe_sample,fulmicoton/fastdivide,23.0,4.0,2.0,2024-11-01T00:09:03Z
block-cipher-trait,2111444.0,22418.0,2021-08-25T14:27:00.354249Z,2016-12-16T12:42:44.035187Z,0.0.0,DEPRECATED: please switch to the `cipher` crate,https://github.com/RustCrypto/traits/tree/master/cipher,,1,vulnerable,RustCrypto/traits/tree/master/cipher,,,,
serde-untagged,6333453.0,3359677.0,2025-03-03T07:51:26.093738Z,2023-08-27T22:39:10.140845Z,0.1.7,Serde `Visitor` implementation for deserializing untagged enums,https://github.com/dtolnay/serde-untagged,,0,safe_sample,dtolnay/serde-untagged,62.0,1.0,2.0,2025-03-03T07:51:32Z
gpu-descriptor,7313192.0,1326970.0,2024-12-19T12:24:11.393180Z,2021-01-23T20:03:57.680581Z,0.3.1,Implementation agnostic descriptor allocator for Vulkan like APIs,https://github.com/zakarumych/gpu-descriptor,,0,safe_sample,zakarumych/gpu-descriptor,31.0,11.0,5.0,2024-12-19T12:23:50Z
get-size,6689673.0,1841430.0,2023-06-23T19:09:28.659479Z,2022-02-27T21:46:36.508491Z,0.1.4,Determine the size in bytes an object occupies inside RAM.,https://github.com/DKerp/get-size,,1,vulnerable,DKerp/get-size,22.0,10.0,9.0,2024-06-16T10:14:56Z
test-case,17904408.0,5632454.0,2023-11-17T20:16:53.517911Z,2019-09-27T16:31:56.557454Z,3.3.1,Provides #[test_case(...)] procedural macro attribute for generating parametrized test cases easily,https://github.com/frondeus/test-case,,0,safe_sample,frondeus/test-case,619.0,40.0,30.0,2024-05-12T13:28:28Z
zerofrom,44106231.0,28730622.0,2025-02-26T18:22:02.789601Z,2022-04-06T00:39:45.094863Z,0.1.6,ZeroFrom trait for constructing,https://github.com/unicode-org/icu4x,,0,safe_sample,unicode-org/icu4x,1448.0,195.0,586.0,2025-04-10T08:40:10Z
async-graphql-derive,12679957.0,2515678.0,2025-03-20T04:50:15.373516Z,2020-03-03T11:25:44.438034Z,7.0.16,Macros for async-graphql,https://github.com/async-graphql/async-graphql,,0,safe_sample,async-graphql/async-graphql,3467.0,483.0,229.0,2025-03-20T04:48:38Z
ed25519-dalek-bip32,6337806.0,814639.0,2023-08-15T18:37:33.997028Z,2020-07-01T13:15:08.583557Z,0.3.0,Simplified ed25519 BIP32 derivations,https://github.com/jpopesculian/ed25519-dalek-bip32,,0,safe_sample,jpopesculian/ed25519-dalek-bip32,24.0,17.0,1.0,2023-08-15T18:37:17Z
proc-macro2,574069945.0,77610954.0,2025-03-03T05:14:34.171809Z,2017-07-06T01:01:58.064887Z,1.0.94,A substitute implementation of the compiler's `proc_macro` API to decouple token-based libraries from the procedural macro use case.,https://github.com/dtolnay/proc-macro2,,0,safe_sample,dtolnay/proc-macro2,813.0,117.0,14.0,2025-03-13T16:40:07Z
plonky2,35275.0,6892.0,2025-01-30T20:16:29.598591Z,2023-01-30T20:41:42.109424Z,1.0.2,Recursive SNARKs based on PLONK and FRI,https://github.com/0xPolygonZero/plonky2,,1,vulnerable,0xPolygonZero/plonky2,812.0,313.0,31.0,2025-03-24T15:42:15Z
log-mdc,8406709.0,1039571.0,2016-10-04T03:41:00.944965Z,2016-10-04T03:41:00.944965Z,0.1.0,A mapped diagnostic context (MDC) for use with the `log` crate,https://github.com/sfackler/rust-log-mdc,,0,safe_sample,sfackler/rust-log-mdc,9.0,3.0,4.0,2023-05-31T02:58:55Z
is-terminal,128423173.0,24371874.0,2025-03-07T04:26:17.164605Z,2022-01-22T02:08:49.649286Z,0.4.16,Test whether a given stream is a terminal,https://github.com/sunfishcode/is-terminal,,0,safe_sample,sunfishcode/is-terminal,49.0,18.0,0.0,2025-03-07T04:26:22Z
regex,416059869.0,53873321.0,2024-10-24T14:17:06.057437Z,2014-12-13T22:10:11.303311Z,1.11.1,"An implementation of regular expressions for Rust. This implementation uses
finite automata and guarantees linear time matching on all inputs.
",https://github.com/rust-lang/regex,,1,vulnerable,rust-lang/regex,3671.0,461.0,67.0,2024-11-11T15:16:30Z
orml-rewards,19319.0,3643.0,2025-02-09T21:46:26.269834Z,2020-09-17T22:40:05.511864Z,1.3.0,Store and manage shares and rewards,https://github.com/open-web3-stack/open-runtime-module-library/tree/master/rewards,,1,vulnerable,open-web3-stack/open-runtime-module-library/tree/master/rewards,,,,
bip39,4868943.0,945951.0,2024-10-06T22:55:33.472724Z,2016-12-23T03:38:40.581741Z,2.1.0,Library for BIP-39 Bitcoin mnemonic codes,https://github.com/rust-bitcoin/rust-bip39/,,0,safe_sample,rust-bitcoin/rust-bip39,103.0,63.0,19.0,2024-10-06T22:56:01Z
